2003,POR,Zach Randolph,Zach,Randolph,1626,242,609,851,163,68,41,227,1368,663,393,299,5,1
2003,POR,Derek Anderson,Derek,Anderson,694,26,156,182,228,66,3,79,612,230,188,155,259,79
2003,POR,Dale Davis,Dale,Davis,331,158,240,398,72,43,62,154,281,133,106,65,0,0
2003,POR,Rasheed Wallace,Rasheed,Wallace,766,69,229,298,114,36,72,131,669,296,155,115,173,59
2003,POR,Ruben Patterson,Ruben,Patterson,507,129,139,268,139,84,21,152,395,200,190,105,12,2
2003,POR,Jeff Mcinnis,Jeff,Mcinnis,465,16,78,94,196,36,2,94,416,196,76,58,47,15
2003,POR,Darius Miles,Darius,Miles,531,64,128,192,82,42,34,84,422,222,121,85,10,2
2003,POR,Theo Ratliff,Theo,Ratliff,234,90,143,233,20,24,141,111,176,95,70,44,0,0
2003,POR,Shareef Abdur-rahim,Shareef,Abdur-rahim,319,48,96,144,47,24,18,75,264,118,95,79,11,4
2003,POR,Qyntel Woods,Qyntel,Woods,224,46,90,136,46,20,14,88,237,88,60,38,29,10
2003,POR,Wesley Person,Wesley,Person,215,12,62,74,38,11,6,22,168,80,25,19,76,36
2003,POR,Vladimir Stepania,Vladimir,Stepania,108,50,75,125,23,11,15,61,103,43,36,22,0,0
2003,POR,Bonzi Wells,Bonzi,Wells,158,21,40,61,35,20,3,38,175,68,27,21,8,1
2003,POR,Eddie Gill,Eddie,Gill,50,4,13,17,16,9,1,16,36,15,20,17,8,3
2003,POR,Dan Dickau,Dan,Dickau,46,3,7,10,20,8,0,22,49,16,8,7,20,7
2003,POR,Omar Cook,Omar,Cook,14,3,3,6,24,10,0,14,27,7,0,0,1,0
2003,POR,Matt Carroll,Matt,Carroll,13,0,3,3,1,0,0,3,11,5,2,2,3,1
2003,POR,Tracy Murray,Tracy,Murray,8,3,2,5,1,1,0,3,12,3,1,0,5,2
2003,POR,Desmond Ferguson,Desmond,Ferguson,13,0,4,4,1,0,0,0,12,5,2,0,8,3
2003,POR,Ruben Boumtje-Boumtje,Ruben,Boumtje-Boumtje,4,0,1,1,1,0,1,2,5,1,2,2,0,0
2003,POR,Travis Outlaw,Travis,Outlaw,8,2,2,4,1,1,0,1,7,3,4,2,0,0
2003,POR,Kaniel Dickens,Kaniel,Dickens,7,2,0,2,0,0,0,3,3,3,2,1,0,0
2003,POR,Slavko Vranes,Slavko,Vranes,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2003,SAC,Predrag Stojakovic,Predrag,Stojakovic,1964,91,417,508,173,108,14,159,1386,665,425,394,554,240
2003,SAC,Mike Bibby,Mike,Bibby,1506,67,210,277,444,112,18,146,1170,527,373,304,378,148
2003,SAC,Doug Christie,Doug,Christie,831,69,260,329,347,151,41,186,688,317,172,148,142,49
2003,SAC,Brad Miller,Brad,Miller,1014,191,552,743,312,68,86,247,731,373,329,256,38,12
2003,SAC,Vlade Divac,Vlade,Divac,800,136,327,463,432,57,77,222,668,314,260,170,13,2
2003,SAC,Anthony Peeler,Anthony,Peeler,431,31,122,153,120,56,10,103,348,156,61,51,141,68
2003,SAC,Bobby Jackson,Bobby,Jackson,689,55,119,174,105,49,8,106,592,263,109,82,219,81
2003,SAC,Darius Songaila,Darius,Songaila,337,91,134,225,48,42,12,126,273,133,88,71,0,0
2003,SAC,Chris Webber,Chris,Webber,430,48,152,200,105,31,20,76,421,174,114,81,5,1
2003,SAC,Tony Massenburg,Tony,Massenburg,251,57,131,188,29,14,18,144,219,104,63,43,1,0
2003,SAC,Gerald Wallace,Gerald,Wallace,75,35,39,74,19,14,14,37,89,32,24,11,2,0
2003,SAC,Jabari Smith,Jabari,Smith,64,11,20,31,11,2,6,25,70,26,20,12,3,0
2003,SAC,Rodney Buford,Rodney,Buford,41,6,9,15,7,6,1,9,56,19,6,3,2,0
2003,SAS,Bruce Bowen,Bruce,Bowen,565,45,208,253,113,84,33,166,502,211,114,66,212,77
2003,SAS,Tony Parker,Tony,Parker,1099,43,194,237,411,61,7,148,946,423,272,191,199,62
2003,SAS,Tim Duncan,Tim,Duncan,1538,227,632,859,213,62,185,164,1181,592,588,352,12,2
2003,SAS,Radoslav Nesterovic,Radoslav,Nesterovic,710,257,376,633,114,51,165,247,700,328,114,54,0,0
2003,SAS,Emmanuel Ginobili,Emmanuel,Ginobili,987,86,258,344,291,136,16,181,789,330,298,239,245,88
2003,SAS,Hidayet Turkoglu,Hidayet,Turkoglu,739,52,306,358,154,80,32,165,645,262,161,114,241,101
2003,SAS,Robert Horry,Robert,Horry,392,108,164,272,101,48,49,165,348,141,107,69,108,41
2003,SAS,Malik Rose,Malik,Rose,529,110,210,320,69,36,24,164,404,173,225,183,3,0
2003,SAS,Jason Hart,Jason,Hart,177,10,69,79,81,28,5,59,159,71,43,33,9,2
2003,SAS,Devin Brown,Devin,Brown,234,38,92,130,33,15,4,61,196,85,74,60,14,4
2003,SAS,Ron Mercer,Ron,Mercer,195,10,39,49,22,14,5,37,211,90,17,13,7,2
2003,SAS,Charlie Ward,Charlie,Ward,119,2,46,48,45,17,3,33,130,45,6,4,68,25
2003,SAS,Kevin Willis,Kevin,Willis,164,37,61,98,11,21,9,61,150,70,39,24,1,0
2003,SAS,Anthony Carter,Anthony,Carter,22,2,9,11,12,4,0,9,37,11,0,0,3,0
2003,SAS,Shane Heal,Shane,Heal,22,1,3,4,5,1,0,2,24,7,5,4,18,4
2003,SAS,Matt Carroll,Matt,Carroll,6,1,2,3,1,1,0,5,5,2,4,2,0,0
2003,SAS,Alex Garcia,Alex,Garcia,3,0,0,0,0,2,0,0,7,1,2,1,0,0
2003,SEA,Rashard Lewis,Rashard,Lewis,1421,133,385,518,175,99,54,233,1229,535,270,206,386,145
2003,SEA,Vladimir Radmanovic,Vladimir,Radmanovic,925,104,302,406,142,80,42,187,812,345,127,95,377,140
2003,SEA,Ray Allen,Ray,Allen,1287,69,217,286,268,71,11,132,1017,447,271,245,378,148
2003,SEA,Ronald Murray,Ronald,Murray,1013,45,159,204,205,81,28,158,915,389,235,168,229,67
2003,SEA,Brent Barry,Brent,Barry,635,21,183,204,342,85,16,121,427,215,110,91,252,114
2003,SEA,Antonio Daniels,Antonio,Daniels,571,23,119,142,298,45,6,64,398,187,184,155,116,42
2003,SEA,Vitaly Potapenko,Vitaly,Potapenko,459,101,188,289,53,22,28,161,409,200,92,59,0,0
2003,SEA,Reggie Evans,Reggie,Evans,217,156,252,408,33,54,10,176,165,67,148,83,3,0
2003,SEA,Calvin Booth,Calvin,Booth,345,86,194,280,28,17,101,150,290,135,94,75,2,0
2003,SEA,Luke Ridnour,Luke,Ridnour,382,35,73,108,163,52,7,105,350,145,79,65,80,27
2003,SEA,Jerome James,Jerome,James,324,78,152,230,32,20,60,180,259,129,100,66,0,0
2003,SEA,Ansu Sesay,Ansu,Sesay,200,43,49,92,19,19,20,66,178,81,46,32,21,6
2003,SEA,Richie Frahm,Richie,Frahm,183,12,44,56,24,16,4,50,139,63,26,23,92,34
2003,SEA,Leon Smith,Leon,Smith,2,1,1,2,0,0,0,1,2,1,0,0,0,0
2003,TOR,Vince Carter,Vince,Carter,1645,95,254,349,348,88,65,212,1457,608,417,336,243,93
2003,TOR,Donyell Marshall,Donyell,Marshall,1066,182,527,709,94,80,104,200,884,413,162,120,298,120
2003,TOR,Chris Bosh,Chris,Bosh,861,191,366,557,78,59,106,215,712,327,288,202,14,5
2003,TOR,Morris Peterson,Morris,Peterson,678,35,226,261,113,88,14,206,587,238,94,76,340,126
2003,TOR,Jalen Rose,Jalen,Rose,810,27,175,202,273,39,18,139,752,308,180,148,148,46
2003,TOR,Alvin Williams,Alvin,Williams,494,18,132,150,224,55,10,114,496,201,85,66,89,26
2003,TOR,Dion Glover,Dion,Glover,620,4,262,266,130,50,19,123,589,230,156,120,119,40
2003,TOR,Michael Curry,Michael,Curry,204,22,65,87,53,23,5,153,196,76,58,49,15,3
2003,TOR,Milt Palacio,Milt,Palacio,257,15,87,102,184,41,11,90,298,104,68,45,26,4
2003,TOR,Antonio Davis,Antonio,Davis,129,49,94,143,14,8,8,45,120,46,49,37,0,0
2003,TOR,Lamond Murray,Lamond,Murray,197,14,76,90,28,15,7,47,215,76,35,24,60,21
2003,TOR,Lonny Baxter,Lonny,Baxter,150,42,79,121,10,14,18,69,128,60,56,30,1,0
2003,TOR,Jerome Moiso,Jerome,Moiso,102,41,72,113,8,17,12,42,84,40,38,22,1,0
2003,TOR,Jerome Williams,Jerome,Williams,77,35,93,128,11,19,3,30,57,28,29,21,1,0
2003,TOR,Corie Blount,Corie,Blount,38,22,47,69,10,11,5,49,47,18,3,2,0,0
2003,TOR,Roger Mason Jr,Roger,Mason Jr,93,1,27,28,23,10,6,31,87,31,22,19,33,12
2003,TOR,Rod Strickland,Rod,Strickland,71,10,27,37,59,8,4,17,84,28,22,15,3,0
2003,TOR,Robert Archibald,Robert,Archibald,29,21,29,50,12,13,3,49,30,8,27,13,0,0
2003,TOR,Jannero Pargo,Jannero,Pargo,18,0,4,4,12,4,1,7,29,9,0,0,5,0
2003,TOR,Mengke Bateer,Mengke,Bateer,8,0,8,8,1,1,0,10,7,4,0,0,0,0
2003,TOR,Michael Bradley,Michael,Bradley,3,1,10,11,1,1,0,6,3,1,2,1,0,0
2003,TOR,Rick Brunson,Rick,Brunson,4,0,0,0,2,0,0,0,4,2,0,0,0,0
2003,TOR,Chris Jefferies,Chris,Jefferies,8,0,1,1,1,0,0,0,6,3,1,1,3,1
2003,TOT,Stephon Marbury,Stephon,Marbury,1639,58,205,263,719,129,9,172,1386,598,436,356,274,87
2003,TOT,Donyell Marshall,Donyell,Marshall,1205,210,570,780,122,93,124,247,1020,470,182,134,325,131
2003,TOT,Shareef Abdur-rahim,Shareef,Abdur-rahim,1384,189,450,639,174,68,37,222,1054,501,429,373,34,9
2003,TOT,Theo Ratliff,Theo,Ratliff,672,195,419,614,71,54,307,300,549,266,217,140,0,0
2003,TOT,Antonio Davis,Antonio,Davis,708,207,464,671,137,37,65,206,660,266,230,176,0,0
2003,TOT,Jalen Rose,Jalen,Rose,1022,34,225,259,329,51,22,184,952,383,231,187,202,69
2003,TOT,Ricky Davis,Ricky,Davis,1140,77,281,358,259,96,22,171,950,446,273,196,140,52
2003,TOT,Deshawn Stevenson,Deshawn,Stevenson,909,79,211,290,244,52,17,135,871,376,204,138,71,19
2003,TOT,Rasheed Wallace,Rasheed,Wallace,1088,102,357,459,156,61,122,190,974,425,212,156,248,82
2003,TOT,Jeff Mcinnis,Jeff,Mcinnis,828,33,143,176,430,72,6,163,747,334,143,114,127,46
2003,TOT,Keith Vanhorn,Keith,Vanhorn,1162,149,352,501,120,68,33,215,903,410,290,249,233,93
2003,TOT,Mike James,Mike,James,753,28,206,234,339,96,3,156,657,272,127,103,281,106
2003,TOT,Anfernee Hardaway,Anfernee,Hardaway,699,69,218,287,176,70,20,146,679,279,138,111,79,30
2003,TOT,Tim Thomas,Tim,Thomas,970,64,256,320,124,64,20,196,813,363,218,171,194,73
2003,TOT,Darius Miles,Darius,Miles,861,112,247,359,162,67,61,168,753,368,193,124,40,7
2003,TOT,Gordan Giricek,Gordan,Giricek,827,51,175,226,122,56,15,144,724,316,158,135,152,60
2003,TOT,Eric Williams,Eric,Williams,712,65,221,286,120,70,9,180,598,231,283,215,127,35
2003,TOT,Bonzi Wells,Bonzi,Wells,886,78,182,260,139,91,19,197,850,363,183,138,69,22
2003,TOT,Bob Sura,Bob,Sura,596,100,226,326,233,62,14,158,485,202,226,171,79,21
2003,TOT,Jerome Williams,Jerome,Williams,422,177,298,475,72,90,8,134,336,158,155,106,8,0
2003,TOT,Nazr Mohammed,Nazr,Mohammed,592,178,296,474,36,55,52,195,472,246,169,100,0,0
2003,TOT,Chucky Atkins,Chucky,Atkins,538,9,84,93,223,45,2,102,484,192,97,73,241,81
2003,TOT,Tony Battie,Tony,Battie,408,118,241,359,58,26,67,159,384,170,89,66,9,2
2003,TOT,Howard Eisley,Howard,Eisley,460,20,109,129,273,56,5,137,451,166,89,76,163,52
2003,TOT,Chris Mihm,Chris,Mihm,482,156,257,413,21,37,63,208,381,186,166,110,0,0
2003,TOT,Vin Baker,Vin,Baker,531,112,168,280,66,29,32,160,432,208,157,114,3,1
2003,TOT,Charlie Ward,Charlie,Ward,424,12,132,144,215,64,11,107,390,160,27,20,206,84
2003,TOT,Rod Strickland,Rod,Strickland,382,34,121,155,244,35,11,76,353,150,98,72,36,10
2003,TOT,Corie Blount,Corie,Blount,245,98,177,275,55,49,24,135,253,115,27,15,3,0
2003,TOT,Brevin Knight,Brevin,Knight,261,14,98,112,204,84,1,107,246,105,65,49,8,2
2003,TOT,Wesley Person,Wesley,Person,338,16,101,117,66,19,9,38,314,126,39,31,138,55
2003,TOT,Doug Overton,Doug,Overton,224,16,70,86,138,26,2,89,245,99,31,23,23,3
2003,TOT,Michael Doleac,Michael,Doleac,325,88,177,265,44,23,36,142,322,140,52,45,0,0
2003,TOT,Kedrick Brown,Kedrick,Brown,289,41,105,146,64,30,7,80,254,117,27,17,99,38
2003,TOT,Antonio Mcdyess,Antonio,Mcdyess,290,70,187,257,36,37,24,117,268,126,69,38,0,0
2003,TOT,Clarence Weatherspoon,Clarence,Weatherspoon,261,74,130,204,30,30,15,75,211,104,72,53,1,0
2003,TOT,Jahidi White,Jahidi,White,261,97,164,261,7,25,51,176,190,99,126,63,0,0
2003,TOT,Moochie Norris,Moochie,Norris,234,10,55,65,121,44,5,51,217,80,71,54,58,20
2003,TOT,Tom Gugliotta,Tom,Gugliotta,161,65,121,186,63,31,12,80,203,70,28,20,4,1
2003,TOT,Donnell Harvey,Donnell,Harvey,239,48,116,164,21,24,27,129,201,89,83,61,3,0
2003,TOT,Lee Nailon,Lee,Nailon,341,64,79,143,38,15,8,93,327,147,58,47,3,0
2003,TOT,Lonny Baxter,Lonny,Baxter,251,64,112,176,20,17,29,123,209,103,76,44,3,1
2003,TOT,Shammond Williams,Shammond,Williams,255,9,51,60,116,37,2,62,232,87,58,51,100,30
2003,TOT,Sean Rooks,Sean,Rooks,141,24,73,97,29,14,10,89,151,54,37,33,1,0
2003,TOT,Scott Williams,Scott,Williams,92,38,94,132,17,20,16,95,186,90,27,16,3,2
2003,TOT,Jannero Pargo,Jannero,Pargo,207,8,29,37,70,13,6,50,199,81,27,23,62,22
2003,TOT,J.R. Bremer,J.R.,Bremer,118,9,27,36,51,18,4,32,158,43,20,13,74,19
2003,TOT,Rick Brunson,Rick,Brunson,118,9,28,37,82,25,3,44,105,40,31,27,23,11
2003,TOT,Mikki Moore,Mikki,Moore,130,29,55,84,19,7,13,65,99,50,35,30,0,0
2003,TOT,Mamadou Ndiaye,Mamadou,Ndiaye,98,43,69,112,0,8,25,59,69,27,59,44,0,0
2003,TOT,Joel Przybilla,Joel,Przybilla,49,32,79,111,7,5,17,53,50,18,31,13,0,0
2003,TOT,Roger Mason Jr,Roger,Mason Jr,96,1,30,31,26,11,6,36,98,32,22,19,39,13
2003,TOT,Dan Dickau,Dan,Dickau,95,7,19,26,38,17,0,44,98,37,14,11,30,10
2003,TOT,Zeljko Rebraca,Zeljko,Rebraca,91,23,35,58,6,5,11,52,77,34,30,23,0,0
2003,TOT,Robert Archibald,Robert,Archibald,32,21,31,52,13,14,3,50,33,9,31,14,0,0
2003,TOT,Chris Jefferies,Chris,Jefferies,84,5,24,29,7,4,7,36,72,27,20,13,42,17
2003,TOT,Torraye Braggs,Torraye,Braggs,40,18,21,39,7,4,2,29,33,16,12,8,0,0
2003,TOT,Michael Stewart,Michael,Stewart,13,8,21,29,0,2,10,34,12,5,4,3,0,0
2003,TOT,Zhizhi Wang,Zhizhi,Wang,47,4,14,18,2,3,5,13,46,17,10,9,14,4
2003,TOT,Maurice Carter,Maurice,Carter,42,2,9,11,4,0,0,10,35,11,20,16,11,4
2003,TOT,Michael Bradley,Michael,Bradley,15,6,17,23,1,3,0,14,15,7,2,1,0,0
2003,TOT,Anthony Goldwire,Anthony,Goldwire,17,1,6,7,11,5,0,5,22,7,1,1,8,2
2003,TOT,Hubert Davis,Hubert,Davis,4,2,6,8,4,2,0,12,11,1,2,2,1,0
2003,TOT,Matt Carroll,Matt,Carroll,19,1,5,6,2,1,0,8,16,7,6,4,3,1
2003,TOT,Dan Langhi,Dan,Langhi,13,0,4,4,0,0,0,7,14,5,2,2,2,1
2003,TOT,Bruno Sundov,Bruno,Sundov,11,2,8,10,1,0,0,9,10,4,6,3,0,0
2003,TOT,Cezary Trybanski,Cezary,Trybanski,1,0,1,1,0,1,1,3,4,0,2,1,0,0
2003,UTA,Andrei Kirilenko,Andrei,Kirilenko,1284,226,403,629,244,150,215,174,931,412,496,392,201,68
2003,UTA,Greg Ostertag,Greg,Ostertag,529,221,357,578,123,30,139,228,437,208,195,113,1,0
2003,UTA,Raja Bell,Raja,Bell,915,60,181,241,107,63,13,261,805,329,248,195,166,62
2003,UTA,Carlos Arroyo,Carlos,Arroyo,897,41,144,185,355,63,5,165,768,339,225,181,117,38
2003,UTA,Jarron Collins,Jarron,Collins,482,117,199,316,77,26,18,255,295,147,262,188,1,0
2003,UTA,Raul Lopez,Raul,Lopez,572,24,131,155,305,62,2,200,517,223,117,101,85,25
2003,UTA,Deshawn Stevenson,Deshawn,Stevenson,618,43,127,170,178,28,16,81,586,261,133,89,30,7
2003,UTA,Aleksandar Pavlovic,Aleksandar,Pavlovic,382,44,115,159,60,41,16,187,376,149,84,65,70,19
2003,UTA,Matt Harpring,Matt,Harpring,502,91,156,247,63,22,2,102,410,193,157,108,33,8
2003,UTA,Maurice Williams,Maurice,Williams,284,23,49,72,76,28,2,87,303,115,56,44,39,10
2003,UTA,Michael Ruffin,Michael,Ruffin,92,78,129,207,41,22,21,103,117,38,38,16,0,0
2003,UTA,Gordan Giricek,Gordan,Giricek,338,14,48,62,42,15,5,46,297,128,77,68,39,14
2003,UTA,Tom Gugliotta,Tom,Gugliotta,93,50,81,131,42,17,8,47,104,39,20,14,3,1
2003,UTA,Mikki Moore,Mikki,Moore,128,28,54,82,19,7,13,64,94,49,35,30,0,0
2003,UTA,Curtis Borchardt,Curtis,Borchardt,58,13,41,54,15,4,14,40,56,22,18,14,1,0
2003,UTA,Ben Handlogten,Ben,Handlogten,68,22,33,55,6,3,4,32,47,25,27,18,0,0
2003,UTA,Paul Grant,Paul,Grant,25,7,10,17,3,1,1,17,23,11,8,3,0,0
2003,UTA,Keon Clark,Keon,Clark,4,0,7,7,1,1,0,1,6,2,0,0,0,0
2003,WAS,Kwame Brown,Kwame,Brown,805,178,372,550,112,66,52,144,589,288,334,228,2,1
2003,WAS,Gilbert Arenas,Gilbert,Arenas,1078,55,199,254,275,103,12,176,914,358,317,237,333,125
2003,WAS,Larry Hughes,Larry,Hughes,1148,96,230,326,148,95,26,147,1009,401,335,267,232,79
2003,WAS,Jarvis Hayes,Jarvis,Hayes,673,71,193,264,106,71,11,157,695,278,98,77,131,40
2003,WAS,Jared Jeffries,Jared,Jeffries,464,180,244,424,93,48,28,212,469,177,171,105,30,5
2003,WAS,Etan Thomas,Etan,Thomas,705,183,345,528,68,36,123,219,526,257,295,191,0,0
2003,WAS,Brendan Haywood,Brendan,Haywood,537,186,201,387,43,32,100,154,388,200,234,137,1,0
2003,WAS,Juan Dixon,Juan,Dixon,664,30,118,148,137,82,4,111,637,247,139,111,198,59
2003,WAS,Steve Blake,Steve,Blake,444,18,99,117,209,57,7,100,407,157,67,55,202,75
2003,WAS,Christian Laettner,Christian,Laettner,284,50,182,232,89,37,28,102,256,119,50,40,21,6
2003,WAS,Jerry Stackhouse,Jerry,Stackhouse,362,16,78,94,103,24,3,49,321,128,103,83,65,23
2003,WAS,Brevin Knight,Brevin,Knight,136,11,50,61,102,52,0,50,138,58,27,19,5,1
2003,WAS,Mitchell Butler,Mitchell,Butler,134,24,47,71,32,22,4,54,124,54,24,15,30,11
2003,WAS,Chris Whitney,Chris,Whitney,47,3,12,15,14,6,2,6,45,17,5,5,18,8
2003,WAS,Lonny Baxter,Lonny,Baxter,41,11,20,31,5,2,5,23,32,16,12,9,1,0
2003,WAS,Torraye Braggs,Torraye,Braggs,6,3,2,5,1,0,0,8,5,3,0,0,0,0
2003,WAS,Jahidi White,Jahidi,White,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2004,ATL,Al Harrington,Al,Harrington,1158,145,316,461,208,85,16,249,986,453,351,236,74,16
2004,ATL,Josh Childress,Josh,Childress,807,195,287,482,151,74,35,184,642,302,231,190,56,13
2004,ATL,Antoine Walker,Antoine,Walker,1082,126,371,497,194,64,32,147,1013,420,294,157,268,85
2004,ATL,Josh Smith,Josh,Smith,715,147,310,457,127,59,144,157,602,274,237,163,23,4
2004,ATL,Tyronn Lue,Tyronn,Lue,662,14,95,109,264,25,0,120,532,247,147,128,110,40
2004,ATL,Pedrag Drobnjak,Pedrag,Drobnjak,597,73,165,238,49,42,24,138,543,238,120,96,71,25
2004,ATL,Tony Delk,Tony,Delk,667,28,102,130,104,47,3,123,591,246,136,103,202,72
2004,ATL,Boris Diaw,Boris,Diaw,314,54,116,170,149,37,18,123,294,124,77,57,50,9
2004,ATL,Jason Collier,Jason,Collier,402,84,100,184,18,15,13,147,376,174,71,48,14,6
2004,ATL,Royal Ivey,Royal,Ivey,220,19,65,84,103,39,7,140,198,85,67,47,9,3
2004,ATL,Tom Gugliotta,Tom,Gugliotta,213,41,107,148,56,32,13,81,204,88,37,29,26,8
2004,ATL,Obinna Ekezie,Obinna,Ekezie,230,69,110,179,11,22,12,129,182,79,93,72,1,0
2004,ATL,Kenny Anderson,Kenny,Anderson,195,23,60,83,98,34,1,81,190,81,37,27,13,6
2004,ATL,Donta Smith,Donta,Smith,127,19,33,52,39,23,5,50,113,44,48,33,22,6
2004,ATL,Kevin Willis,Kevin,Willis,87,29,47,76,9,8,7,53,90,35,23,17,2,0
2004,ATL,Jon Barry,Jon,Barry,83,4,17,21,28,14,2,28,77,31,13,10,32,11
2004,ATL,Michael Stewart,Michael,Stewart,25,21,19,40,5,6,5,32,21,11,7,3,0,0
2004,ATL,Jelani McCoy,Jelani,McCoy,15,7,14,21,0,3,8,24,13,7,5,1,0,0
2004,ATL,Anthony Miller,Anthony,Miller,4,0,1,1,1,1,0,2,3,2,0,0,0,0
2004,ATL,James Thomas,James,Thomas,2,2,0,2,0,0,0,1,2,1,0,0,0,0
2004,BOS,Paul Pierce,Paul,Pierce,1769,78,461,539,348,133,39,255,1223,556,668,549,292,108
2004,BOS,Ricky Davis,Ricky,Davis,1309,66,183,249,246,89,27,174,1041,481,351,286,180,61
2004,BOS,Gary Payton,Gary,Payton,873,48,188,236,469,88,12,121,725,339,201,153,129,42
2004,BOS,Raef LaFrentz,Raef,LaFrentz,884,154,399,553,98,42,99,262,688,341,148,120,225,82
2004,BOS,Mark Blount,Mark,Blount,771,143,254,397,129,33,64,229,618,327,164,117,1,0
2004,BOS,Tony Allen,Tony,Allen,492,85,136,221,64,76,24,156,387,184,152,112,31,12
2004,BOS,Marcus Banks,Marcus,Banks,372,29,97,126,155,63,13,146,286,115,163,121,59,21
2004,BOS,Jiri Welsch,Jiri,Welsch,415,20,119,139,84,39,4,105,321,137,141,109,99,32
2004,BOS,Al Jefferson,Al,Jefferson,475,119,193,312,24,22,55,195,369,195,135,85,3,0
2004,BOS,Antoine Walker,Antoine,Walker,391,56,142,198,71,25,26,70,364,161,79,44,73,25
2004,BOS,Walter McCarty,Walter,McCarty,162,21,56,77,26,15,9,85,150,62,15,8,90,30
2004,BOS,Kendrick Perkins,Kendrick,Perkins,149,53,123,176,21,9,37,98,119,56,58,37,0,0
2004,BOS,Delonte West,Delonte,West,175,14,51,65,53,21,8,69,155,66,27,19,67,24
2004,BOS,Tom Gugliotta,Tom,Gugliotta,26,15,28,43,12,9,4,23,37,11,6,4,0,0
2004,BOS,Justin Reed,Justin,Reed,41,8,8,16,10,3,1,12,29,15,15,11,3,0
2004,CHI,Kirk Hinrich,Kirk,Hinrich,1206,32,272,304,494,122,21,244,1121,445,216,171,408,145
2004,CHI,Tyson Chandler,Tyson,Chandler,640,261,514,775,65,69,141,268,419,207,336,226,2,0
2004,CHI,Chris Duhon,Chris,Duhon,487,23,190,213,398,82,3,205,488,172,67,49,265,94
2004,CHI,Ben Gordon,Ben,Gordon,1235,55,160,215,164,53,10,224,1056,434,270,233,331,134
2004,CHI,Andres Nocioni,Andres,Nocioni,677,69,317,386,122,37,34,208,601,241,222,170,97,25
2004,CHI,Antonio Davis,Antonio,Davis,501,152,276,428,80,27,41,147,419,193,152,115,0,0
2004,CHI,Eddy Curry,Eddy,Curry,1012,116,222,338,37,21,58,202,731,393,314,226,0,0
2004,CHI,Luol Deng,Luol,Deng,711,92,230,322,135,48,27,98,645,280,162,120,117,31
2004,CHI,Othella Harrington,Othella,Harrington,561,106,186,292,56,24,18,189,424,217,177,127,0,0
2004,CHI,Eric Piatkowski,Eric,Piatkowski,324,15,64,79,51,29,1,67,258,111,56,45,134,57
2004,CHI,Adrian Griffin,Adrian,Griffin,151,52,94,146,53,43,4,77,161,58,44,33,9,2
2004,CHI,Jannero Pargo,Jannero,Pargo,204,12,35,47,76,16,1,53,213,82,23,17,66,23
2004,CHI,Jared Reiner,Jared,Reiner,21,13,25,38,1,3,7,35,30,10,4,1,0,0
2004,CHI,Frank Williams,Frank,Williams,6,2,4,6,11,2,3,9,20,3,0,0,4,0
2004,CHI,Lawrence Funderburke,Lawrence,Funderburke,9,1,2,3,0,0,0,2,6,3,5,3,0,0
2004,CHR,Emeka Okafor,Emeka,Okafor,1105,275,520,795,64,62,125,214,1003,448,343,209,1,0
2004,CHR,Primoz Brezec,Primoz,Brezec,938,226,305,531,86,33,55,183,756,387,220,164,0,0
2004,CHR,Gerald Wallace,Gerald,Wallace,780,118,268,386,137,117,91,182,637,286,289,191,62,17
2004,CHR,Brevin Knight,Brevin,Knight,666,21,149,170,591,131,5,192,587,248,196,167,20,3
2004,CHR,Jason Hart,Jason,Hart,706,18,185,203,367,99,14,167,573,257,200,157,95,35
2004,CHR,Keith Bogans,Keith,Bogans,714,76,150,226,135,68,8,167,688,262,183,133,173,57
2004,CHR,Melvin Ely,Melvin,Ely,576,142,184,326,76,32,69,199,526,227,212,122,0,0
2004,CHR,Jason Kapono,Jason,Kapono,688,32,132,164,61,40,6,132,671,269,85,70,194,80
2004,CHR,Kareem Rush,Kareem,Rush,390,17,62,79,65,18,6,67,386,153,46,35,127,49
2004,CHR,Steve Smith,Steve,Smith,291,13,36,49,57,12,7,74,218,93,77,67,90,38
2004,CHR,Theron Smith,Theron,Smith,105,39,77,116,28,6,4,58,136,44,16,14,12,3
2004,CHR,Matt Carroll,Matt,Carroll,224,13,47,60,17,17,2,37,180,70,83,71,39,13
2004,CHR,Jamal Sampson,Jamal,Sampson,79,36,86,122,8,4,17,53,62,28,39,23,0,0
2004,CHR,Bernard Robinson Jr.,Bernard,Robinson Jr.,93,14,34,48,30,11,4,42,81,36,26,18,8,3
2004,CHR,Eddie House,Eddie,House,144,2,17,19,24,24,3,23,135,61,13,10,29,12
2004,CHR,Malik Allen,Malik,Allen,111,16,31,47,7,5,11,24,101,49,14,13,0,0
2004,CHR,Cory Alexander,Cory,Alexander,49,8,21,29,37,9,1,29,49,16,12,9,19,8
2004,CHR,Jahidi White,Jahidi,White,42,11,23,34,1,2,12,31,31,14,40,14,0,0
2004,CHR,Tamar Slay,Tamar,Slay,28,6,8,14,3,5,0,20,39,13,2,0,12,2
2004,CLE,LeBron James,LeBron,James,2175,111,477,588,577,177,52,146,1684,795,636,477,308,108
2004,CLE,Jeff McInnis,Jeff,McInnis,975,32,125,157,391,56,1,177,915,377,160,130,264,91
